G23	G206
G23	G208
G23	G220
G23	G244
G23	G246
G247	G23
G252	G23
G23	G253
G23	G255
G23	G267
G23	G270
G271	G23
G280	G23
G23	G315
G23	G327
G332	G23
G334	G23
G360	G23
G23	G361
G23	G363
G373	G23
G411	G23
G412	G23
G429	G23
G433	G23
G23	G441
G23	G449
G23	G462
G23	G466
G479	G23
G23	G485
G23	G494
G23	G502
G503	G23
G23	G504
G23	G508
G515	G23
G23	G527
G23	G538
G550	G23
G23	G558
G562	G23
G23	G563
G575	G23
G581	G23
G23	G585
G23	G588
G613	G23
G629	G23
G23	G634
G23	G651
G652	G23
G676	G23
G703	G23
G713	G23
G23	G714
G732	G23
G737	G23
G23	G744
G747	G23
G23	G758
G763	G23
G768	G23
G23	G769
G770	G23
G774	G23
G23	G778
G23	G784
G785	G23
G801	G23
G806	G23
G841	G23
G856	G23
G859	G23
G868	G23
G23	G881
G882	G23
G883	G23
G23	G885
G895	G23
G901	G23
G913	G23
G23	G919
G23	G924
G23	G935
G23	G952
G962	G23
G23	G963
G974	G23
G977	G23
G23	G990
G24	G33
G34	G24
G24	G35
G36	G24
G54	G24
G24	G57
G67	G24
G91	G24
G99	G24
G24	G115
G24	G116
G121	G24
G24	G150
G168	G24
G24	G200
G220	G24
G224	G24
G24	G246
G24	G254
G24	G257
G263	G24
G266	G24
G268	G24
G273	G24
G277	G24
G24	G291
G321	G24
G328	G24
G338	G24
G340	G24
G24	G353
G383	G24
G24	G413
G462	G24
G24	G472
G511	G24
G520	G24
G521	G24
G527	G24
G24	G530
G24	G546
G560	G24
G24	G561
G24	G566
G24	G581
G589	G24
G591	G24
G604	G24
G630	G24
G24	G641
G657	G24
G24	G683
G24	G726
G24	G735
G24	G738
G24	G786
G795	G24
G821	G24
G24	G834
G24	G856
G860	G24
G24	G869
G870	G24
G24	G877
G24	G881
G24	G882
G24	G896
G913	G24
G24	G917
G24	G919
G24	G935
G24	G940
G949	G24
G24	G960
G24	G974
G976	G24
G24	G984
G24	G987
G25	G28
G25	G30
G35	G25
G25	G39
G60	G25
G25	G62
G66	G25
G75	G25
G25	G95
G106	G25
G113	G25
G25	G118
G120	G25
G123	G25
G132	G25
G133	G25
G25	G161
G182	G25
G25	G193
G25	G203
G25	G215
G25	G235
G246	G25
G25	G247
G281	G25
G25	G295
G25	G302
G310	G25
G318	G25
G326	G25
G25	G339
G360	G25
G377	G25
G25	G393
G394	G25
G398	G25
G401	G25
G25	G416
G435	G25
G25	G443
G25	G445
G467	G25
G483	G25
G25	G492
G502	G25
G25	G525
G25	G535
G541	G25
G25	G554
G25	G564
G605	G25
G606	G25
G25	G638
G646	G25
G25	G662
G25	G666
G25	G671
G681	G25
G691	G25
G25	G702
G722	G25
G25	G730
G740	G25
G25	G748
G754	G25
G756	G25
G780	G25
G794	G25
G25	G809
G25	G816
G819	G25
G25	G829
G831	G25
G839	G25
G25	G848
G849	G25
G25	G851
G853	G25
G857	G25
G25	G862
G25	G876
G880	G25
G25	G887
G25	G893
G897	G25
G908	G25
G928	G25
G25	G941
G944	G25
G25	G948
G25	G972
G25	G979
G25	G980
G987	G25
G25	G990
G41	G26
G59	G26
G69	G26
G26	G71
G73	G26
G26	G81
G83	G26
G92	G26
G114	G26
G26	G145
G26	G178
G196	G26
G200	G26
G212	G26
G219	G26
G222	G26
G26	G223
G26	G231
G26	G243
G26	G247
G255	G26
G256	G26
G274	G26
G280	G26
G26	G294
G299	G26
G26	G302
G26	G303
G307	G26
G26	G308
G26	G311
G320	G26
G323	G26
G332	G26
G363	G26
G378	G26
G393	G26
G26	G408
G26	G413
G26	G415
G26	G436
G448	G26
G466	G26
G26	G467
G486	G26
G487	G26
G509	G26
G515	G26
G521	G26
G26	G534
G26	G537
G26	G543
G26	G557
G26	G574
G588	G26
G26	G591
G595	G26
G26	G615
G26	G619
G626	G26
G26	G628
G26	G637
G645	G26
G647	G26
G26	G668
G26	G681
G26	G686
G26	G694
G695	G26
G706	G26
G711	G26
G729	G26
G26	G733
G26	G735
G26	G751
G756	G26
G26	G764
G772	G26
G26	G782
G26	G785
G26	G788
G26	G798
G806	G26
G808	G26
G26	G815
G26	G817
G828	G26
G26	G832
G852	G26
G857	G26
G861	G26
G869	G26
G879	G26
G26	G883
G885	G26
G886	G26
G26	G932
G935	G26
G26	G980
G26	G992
G26	G997
G27	G53
G27	G55
G70	G27
G27	G84
G27	G99
G27	G113
G27	G116
G120	G27
G27	G126
G128	G27
G136	G27
G27	G143
G27	G144
G27	G151
G27	G153
G165	G27
G171	G27
G191	G27
G27	G198
G200	G27
G217	G27
G221	G27
G249	G27
G27	G281
G285	G27
G27	G299
G306	G27
G27	G314
G329	G27
G349	G27
G27	G350
G374	G27
G27	G383
G27	G407
G412	G27
G27	G416
G431	G27
G27	G435
G438	G27
G27	G446
G27	G469
G27	G483
G27	G535
G27	G537
G543	G27
G554	G27
G567	G27
G578	G27
G27	G587
G598	G27
G599	G27
G601	G27
G27	G606
G27	G608
G629	G27
G631	G27
G27	G633
G27	G643
G27	G652
G27	G656
G27	G663
G27	G672
G27	G690
G27	G699
G27	G707
G27	G708
G714	G27
G27	G716
G27	G717
G27	G726
G731	G27
G27	G732
G27	G741
G744	G27
G756	G27
G786	G27
G27	G795
G27	G797
G808	G27
G809	G27
G27	G813
G822	G27
G27	G826
G27	G832
G27	G845
G27	G847
G27	G852
G864	G27
G27	G876
G877	G27
G27	G887
G888	G27
G889	G27
G910	G27
G977	G27
G982	G27
G993	G27
G27	G996
G999	G27
G28	G48
G28	G54
G28	G72
G28	G80
G91	G28
G96	G28
G28	G111
G28	G138
G28	G141
G28	G142
G28	G151
G157	G28
G171	G28
G28	G180
G189	G28
G198	G28
G28	G202
G208	G28
G28	G217
G28	G226
G28	G229
G235	G28
G236	G28
G238	G28
G28	G247
G28	G248
G266	G28
G269	G28
G274	G28
G28	G280
G28	G283
G295	G28
G28	G297
G28	G308
G311	G28
G28	G325
G28	G339
G28	G352
G363	G28
G28	G370
G384	G28
G388	G28
G28	G390
G416	G28
G28	G422
G28	G493
G494	G28
G509	G28
G510	G28
G513	G28
G28	G524
G28	G526
G28	G530
G28	G532
G537	G28
G551	G28
G557	G28
G28	G560
G571	G28
G28	G593
G28	G599
G600	G28
G28	G605
G609	G28
G28	G613
G621	G28
G624	G28
G28	G629
G630	G28
G28	G638
G28	G650
G677	G28
G678	G28
G689	G28
G28	G702
G707	G28
G717	G28
G28	G790
G796	G28
G827	G28
G28	G831
G853	G28
G28	G862
G865	G28
G866	G28
G28	G891
G28	G911
G915	G28
G28	G939
G942	G28
G28	G945
G954	G28
G28	G958
G965	G28
G28	G970
G28	G979
G982	G28
G28	G992
G993	G28
G29	G36
G57	G29
G100	G29
G29	G106
G111	G29
G29	G121
G29	G124
G148	G29
G160	G29
G175	G29
G184	G29
G29	G198
G208	G29
G29	G216
G29	G247
G29	G251
G256	G29
G259	G29
G270	G29
G29	G295
G29	G298
G310	G29
G319	G29
G29	G323
G29	G327
G328	G29
G339	G29
G344	G29
G365	G29
G29	G372
G398	G29
G29	G432
G473	G29
G29	G476
G482	G29
G29	G485
G491	G29
G497	G29
G503	G29
G511	G29
G525	G29
G529	G29
G531	G29
G536	G29
G29	G537
G29	G556
G564	G29
G569	G29
G29	G588
G29	G589
G29	G590
G611	G29
G29	G613
G29	G623
G625	G29
G29	G641
G29	G643
G29	G670
G29	G696
G29	G701
G29	G702
G29	G724
G29	G736
G29	G737
G764	G29
G29	G766
G774	G29
G29	G804
G809	G29
G815	G29
G854	G29
G29	G855
G857	G29
G29	G860
G29	G871
G29	G895
G29	G924
G928	G29
G930	G29
G29	G936
G29	G937
G940	G29
G946	G29
G963	G29
G29	G978
G982	G29
G984	G29
G986	G29
G997	G29
G30	G33
G30	G53
G30	G67
G76	G30
G81	G30
G30	G83
G30	G87
G90	G30
G30	G100
G128	G30
G141	G30
G30	G157
G30	G163
G30	G178
G30	G208
G209	G30
G214	G30
G30	G225
G30	G227
G30	G229
G230	G30
G245	G30
G248	G30
G253	G30
G259	G30
G295	G30
G326	G30
G333	G30
G30	G335
G30	G340
G368	G30
G30	G372
G30	G388
G30	G391
G393	G30
G30	G411
G30	G425
G431	G30
G30	G436
G453	G30
G459	G30
G501	G30
G30	G503
G507	G30
G30	G509
G563	G30
G574	G30
G30	G610
G30	G614
G615	G30
G30	G628
G30	G644
G30	G646
G652	G30
G30	G671
G30	G684
G30	G701
G713	G30
G30	G731
G30	G734
G766	G30
G770	G30
G774	G30
G30	G775
G788	G30
G30	G790
G30	G793
G794	G30
G826	G30
G844	G30
G30	G847
G876	G30
G881	G30
G30	G891
G30	G899
G30	G904
G912	G30
G30	G915
G948	G30
G953	G30
G30	G957
G963	G30
G30	G970
G979	G30
G30	G980
G30	G995
G31	G33
G31	G38
G31	G44
G50	G31
G31	G64
G67	G31
G71	G31
G31	G91
G107	G31
G108	G31
G119	G31
G31	G132
G31	G145
G151	G31
G154	G31
G158	G31
G176	G31
G189	G31
G31	G191
G31	G213
G31	G233
G285	G31
G295	G31
G31	G297
G31	G299
G302	G31
G31	G304
G322	G31
G323	G31
G31	G332
G349	G31
G31	G359
G365	G31
G386	G31
G399	G31
G31	G419
G443	G31
G449	G31
G31	G456
G31	G458
G31	G470
G483	G31
G485	G31
G495	G31
G530	G31
G31	G544
G31	G557
G563	G31
G31	G564
G31	G596
G31	G602
G603	G31
G31	G615
G31	G619
G622	G31
G31	G633
G643	G31
G31	G695
G698	G31
G713	G31
G31	G724
G31	G739
G31	G742
G31	G750
G751	G31
G764	G31
G31	G774
G31	G784
G31	G786
G31	G791
G803	G31
G31	G814
G827	G31
G31	G832
G835	G31
G846	G31
G875	G31
G880	G31
G31	G892
G898	G31
G31	G901
G31	G906
G31	G915
G31	G924
G925	G31
G31	G929
G930	G31
G932	G31
G943	G31
G31	G945
G31	G947
G31	G955
G957	G31
G963	G31
G31	G967
G972	G31
G977	G31
G983	G31
G991	G31
G999	G31
G41	G32
G32	G52
G60	G32
G32	G67
G32	G71
G77	G32
G85	G32
G128	G32
G154	G32
G167	G32
G32	G182
G198	G32
G32	G205
G32	G221
G32	G224
G240	G32
G260	G32
G32	G262
G32	G267
G280	G32
G282	G32
G32	G283
G291	G32
G32	G292
G300	G32
G32	G306
G313	G32
G32	G320
G357	G32
G359	G32
G369	G32
G385	G32
G389	G32
G32	G397
G408	G32
G32	G411
G32	G431
G32	G441
G466	G32
G468	G32
G32	G475
G32	G481
G487	G32
G32	G491
G495	G32
G32	G539
G32	G547
G563	G32
G32	G567
G32	G580
G32	G606
G610	G32
G32	G636
G32	G639
G32	G645
G32	G659
G32	G663
G692	G32
G700	G32
G32	G702
G32	G720
G32	G722
G729	G32
G768	G32
G773	G32
G776	G32
G32	G778
G796	G32
G32	G803
G32	G814
G822	G32
G32	G831
G836	G32
G841	G32
G846	G32
G32	G887
G895	G32
G32	G936
G32	G951
G32	G958
G963	G32
G32	G984
G32	G987
G32	G988
G990	G32
G994	G32
G39	G33
G33	G46
G33	G62
G33	G68
G33	G73
G79	G33
G87	G33
G33	G90
G143	G33
G33	G147
G180	G33
G184	G33
G185	G33
G33	G187
G207	G33
G33	G212
G213	G33
G33	G226
G242	G33
G33	G244
G252	G33
G33	G258
G33	G275
G33	G278
G33	G280
G33	G288
G33	G342
G33	G363
G366	G33
G33	G382
G427	G33
G434	G33
G33	G454
G461	G33
G33	G468
G480	G33
G493	G33
G33	G501
G33	G507
G33	G519
G33	G530
G33	G547
G557	G33
G562	G33
G33	G569
G33	G585
G597	G33
G598	G33
G33	G609
G33	G632
G643	G33
G33	G644
G33	G645
G664	G33
G33	G671
G674	G33
G683	G33
G686	G33
G708	G33
G717	G33
G33	G728
G33	G734
G33	G748
G749	G33
G767	G33
G33	G770
G780	G33
G33	G797
G802	G33
G33	G821
G33	G823
G841	G33
G844	G33
G855	G33
G33	G866
G874	G33
G898	G33
G915	G33
G929	G33
G964	G33
G987	G33
G34	G39
G34	G42
G34	G54
G34	G63
G65	G34
G34	G94
G97	G34
G98	G34
G34	G103
G108	G34
G34	G114
G121	G34
G140	G34
G34	G144
G34	G145
G34	G146
G34	G152
G34	G159
G160	G34
G34	G170
G175	G34
G34	G191
G218	G34
G34	G236
G34	G239
G34	G240
G34	G245
G34	G246
G34	G251
G34	G253
G34	G255
G34	G258
G265	G34
G277	G34
G34	G279
G34	G281
G34	G285
G34	G291
G34	G294
G295	G34
G296	G34
G299	G34
G34	G306
G34	G308
G34	G311
G318	G34
G336	G34
G34	G338
G34	G381
G382	G34
G34	G394
G34	G407
G34	G412
G34	G416
G418	G34
G419	G34
G34	G438
G457	G34
G34	G458
G464	G34
G34	G468
G473	G34
G34	G482
G34	G492
G496	G34
G498	G34
G34	G515
G34	G516
G34	G517
G529	G34
G34	G542
G34	G571
G34	G572
G585	G34
G34	G598
G34	G607
G34	G611
G34	G614
G617	G34
G618	G34
G625	G34
G34	G629
G34	G630
G644	G34
G34	G655
G670	G34
G673	G34
G675	G34
G34	G676
G692	G34
G34	G693
G34	G704
G34	G709
G722	G34
G725	G34
G34	G743
G34	G747
G748	G34
G34	G755
G34	G756
G764	G34
G783	G34
G784	G34
G791	G34
G800	G34
G846	G34
G34	G857
G34	G872
G875	G34
G883	G34
G34	G885
G902	G34
G34	G907
G34	G923
G34	G928
G951	G34
G34	G979
G988	G34
G34	G989
G35	G42
G44	G35
G35	G63
G35	G68
G35	G83
G88	G35
G35	G96
G100	G35
G35	G110
G112	G35
G113	G35
G35	G130
G133	G35
G135	G35
G154	G35
G158	G35
G35	G179
G187	G35
G35	G204
G245	G35
G247	G35
G271	G35
G283	G35
G298	G35
G306	G35
G308	G35
G328	G35
G343	G35
G35	G350
G354	G35
G35	G362
G35	G363
G366	G35
G383	G35
G35	G387
G35	G392
G407	G35
G411	G35
G436	G35
G35	G451
G35	G456
G465	G35
G487	G35
G35	G492
G35	G502
G512	G35
G35	G521
G523	G35
G35	G528
G550	G35
G35	G563
G35	G567
G35	G568
G573	G35
G35	G582
G590	G35
G591	G35
G593	G35
G603	G35
G35	G627
G35	G630
G35	G652
G35	G673
G35	G687
G35	G701
G714	G35
G716	G35
G726	G35
G755	G35
G769	G35
G35	G771
G773	G35
G35	G789
G35	G791
G798	G35
G809	G35
G816	G35
G35	G839
G842	G35
G35	G861
G862	G35
G35	G870
G877	G35
G35	G880
G882	G35
G899	G35
G904	G35
G933	G35
G939	G35
G35	G947
G982	G35
G986	G35
G35	G988
G35	G991
G35	G995
G36	G40
G42	G36
G45	G36
G48	G36
G57	G36
G59	G36
G36	G61
G73	G36
G85	G36
G36	G88
G95	G36
G102	G36
G114	G36
G36	G120
G121	G36
G131	G36
G152	G36
G36	G153
G36	G160
G171	G36
G172	G36
G36	G174
G36	G176
G178	G36
G36	G199
G201	G36
G217	G36
G219	G36
G230	G36
G231	G36
G36	G250
G36	G255
G264	G36
G36	G266
G36	G292
G309	G36
G310	G36
G321	G36
G333	G36
G358	G36
G36	G366
G382	G36
G36	G392
G36	G406
G411	G36
G414	G36
G36	G418
G438	G36
G449	G36
G36	G454
G457	G36
G36	G474
G476	G36
G36	G480
G483	G36
G36	G484
G36	G486
G36	G490
G36	G494
G500	G36
G504	G36
G508	G36
G36	G511
G512	G36
G36	G518
G524	G36
G525	G36
G528	G36
G36	G534
G36	G571
G36	G572
G36	G573
G592	G36
G36	G600
G36	G608
G646	G36
G652	G36
G36	G658
G662	G36
G675	G36
G36	G677
G36	G714
G744	G36
G36	G770
G773	G36
G36	G778
G790	G36
G832	G36
G856	G36
G36	G870
G877	G36
G36	G881
G36	G905
G921	G36
G36	G941
G36	G957
G36	G989
G995	G36
G37	G40
G42	G37
G37	G48
G37	G49
G37	G51
G37	G53
G75	G37
G87	G37
G37	G93
G145	G37
G146	G37
G37	G167
G37	G173
G191	G37
G37	G193
G211	G37
G37	G212
G225	G37
G37	G235
G37	G245
G246	G37
G251	G37
G37	G256
G270	G37
G37	G291
G309	G37
G313	G37
G347	G37
G37	G365
G37	G396
G400	G37
G37	G405
G406	G37
G431	G37
G37	G471
G474	G37
G485	G37
G486	G37
G37	G495
G509	G37
G525	G37
G529	G37
G37	G535
G537	G37
G37	G539
G37	G543
G563	G37
G37	G567
G573	G37
G576	G37
G592	G37
G594	G37
G597	G37
G37	G611
G37	G643
G648	G37
G651	G37
G667	G37
G668	G37
G37	G673
G675	G37
G676	G37
G680	G37
G37	G703
G721	G37
G723	G37
G37	G796
G37	G814
G816	G37
G820	G37
G37	G843
G849	G37
G37	G859
G37	G860
G37	G861
G876	G37
G37	G887
G889	G37
G891	G37
G893	G37
G911	G37
G913	G37
G37	G922
G947	G37
G37	G951
G952	G37
G37	G956
G964	G37
G37	G965
G969	G37
G38	G44
G38	G48
G38	G50
G38	G54
G38	G75
G38	G78
G38	G107
G38	G108
G38	G119
G38	G128
G137	G38
G145	G38
G148	G38
G38	G154
G157	G38
G162	G38
G163	G38
G165	G38
G38	G194
G38	G199
G207	G38
G211	G38
G212	G38
G224	G38
G225	G38
G235	G38
G38	G245
G38	G262
G269	G38
G273	G38
G275	G38
G38	G288
G38	G292
G38	G298
G301	G38
G308	G38
G38	G315
G328	G38
G330	G38
G341	G38
G38	G345
G38	G355
G358	G38
G368	G38
G38	G378
G383	G38
G386	G38
G38	G389
G38	G396
G398	G38
G407	G38
G38	G424
G38	G440
G38	G446
G38	G456
G38	G459
G464	G38
G38	G502
G38	G510
G38	G513
G38	G518
G520	G38
G38	G522
G38	G524
G38	G531
G38	G533
G537	G38
G38	G538
G38	G545
G38	G550
G571	G38
G574	G38
G38	G585
G589	G38
G38	G604
G38	G610
G38	G617
G38	G618
G38	G619
G38	G640
G649	G38
G657	G38
G675	G38
G38	G737
G38	G748
G38	G750
G752	G38
G38	G757
G38	G768
G38	G770
G781	G38
G787	G38
G794	G38
G808	G38
G38	G809
G819	G38
G38	G823
G842	G38
G38	G843
G38	G845
G847	G38
G856	G38
G862	G38
G867	G38
G871	G38
G38	G877
G882	G38
G887	G38
G900	G38
G38	G902
G38	G912
G38	G914
G919	G38
G38	G920
G38	G921
G925	G38
G955	G38
G960	G38
G977	G38
G984	G38
G992	G38
G38	G999
G39	G55
G71	G39
G79	G39
G94	G39
G39	G95
G39	G99
G105	G39
G114	G39
G39	G119
G120	G39
G122	G39
G39	G132
G39	G153
G180	G39
G39	G182
G190	G39
G39	G196
G197	G39
G198	G39
G206	G39
G216	G39
G219	G39
G39	G220
G222	G39
G39	G258
G259	G39
G263	G39
G266	G39
G39	G276
G282	G39
G39	G301
G39	G357
G39	G368
G39	G372
G374	G39
G39	G420
G443	G39
G39	G457
G39	G463
G39	G465
G39	G475
G39	G490
G494	G39
G512	G39
G39	G515
G529	G39
G537	G39
G547	G39
G550	G39
G552	G39
G565	G39
G39	G573
G577	G39
G588	G39
G39	G593
G611	G39
G664	G39
G39	G719
G727	G39
G39	G728
G39	G730
G734	G39
G737	G39
G740	G39
G745	G39
G746	G39
G747	G39
G39	G754
G39	G773
G39	G781
G39	G783
G792	G39
G804	G39
G822	G39
G39	G828
G39	G861
G863	G39
G864	G39
G904	G39
G39	G910
G913	G39
G914	G39
G39	G915
G918	G39
G919	G39
G935	G39
G946	G39
G950	G39
G967	G39
G39	G970
G39	G979
G980	G39
G39	G988
G991	G39
G39	G995
G996	G39
G46	G40
G40	G87
G96	G40
G108	G40
G40	G117
G40	G125
G40	G136
G40	G141
G40	G152
G40	G182
G40	G185
G40	G200
G40	G226
G40	G229
G40	G239
G40	G261
G40	G283
G293	G40
G296	G40
G297	G40
G40	G300
G309	G40
G40	G329
G40	G342
G351	G40
G40	G352
G378	G40
G40	G380
G40	G383
G40	G398
G40	G403
G40	G404
G40	G411
G40	G420
G431	G40
G445	G40
G40	G456
G461	G40
G463	G40
G40	G488
G40	G494
G517	G40
G40	G529
G40	G547
G40	G550
G554	G40
G563	G40
G576	G40
G40	G581
G40	G591
G605	G40
G40	G625
G40	G639
G40	G644
G647	G40
G40	G663
G40	G670
G691	G40
G693	G40
G40	G697
G704	G40
G705	G40
G712	G40
G716	G40
G718	G40
G40	G725
G734	G40
G735	G40
G40	G741
G742	G40
G40	G747
G751	G40
G770	G40
G40	G808
G40	G814
G40	G815
G816	G40
G824	G40
G40	G829
G40	G842
G880	G40
G890	G40
G909	G40
G40	G910
G40	G917
G40	G938
G40	G941
G40	G961
G40	G972
G982	G40
G40	G983
G40	G985
G40	G986
G40	G991
G41	G51
G52	G41
G70	G41
G41	G77
G83	G41
G41	G86
G41	G97
G100	G41
G41	G105
G131	G41
G41	G141
G41	G146
G153	G41
G41	G159
G41	G165
G41	G166
G177	G41
G188	G41
G199	G41
G41	G204
G41	G216
G217	G41
G230	G41
G41	G241
G41	G245
G41	G251
G41	G253
G41	G275
G41	G279
G41	G280
G41	G286
G293	G41
G306	G41
G313	G41
G319	G41
G323	G41
G41	G334
G41	G336
G41	G338
G41	G345
G41	G367
G41	G375
G41	G381
G401	G41
G403	G41
G412	G41
G41	G416
G423	G41
G425	G41
G41	G434
G41	G462
G463	G41
G41	G467
G41	G478
G41	G479
G484	G41
G41	G486
G487	G41
G41	G491
G41	G512
G526	G41
G41	G527
G542	G41
G545	G41
G546	G41
G551	G41
G41	G560
G594	G41
G41	G614
G617	G41
G619	G41
G41	G625
G41	G627
G634	G41
G41	G638
G41	G641
G41	G645
G646	G41
G41	G668
G670	G41
G41	G683
G695	G41
G41	G696
G698	G41
G714	G41
G715	G41
G744	G41
G750	G41
G41	G767
G41	G768
G770	G41
G772	G41
G41	G781
G41	G785
G800	G41
G812	G41
G41	G830
G41	G862
G41	G878
G41	G879
G41	G889
G41	G901
G41	G918
G41	G944
G41	G949
G41	G953
G41	G962
G41	G973
G41	G975
G981	G41
G995	G41
G997	G41
G42	G55
G64	G42
G66	G42
G83	G42
G87	G42
G42	G91
G42	G110
G42	G111
G42	G120
G42	G127
G131	G42
G42	G138
G140	G42
G142	G42
G146	G42
G42	G183
G42	G184
G42	G197
G42	G206
G42	G209
G215	G42
G221	G42
G42	G232
G250	G42
G253	G42
G282	G42
G307	G42
G42	G321
G324	G42
G332	G42
G42	G334
G42	G343
G344	G42
G346	G42
G42	G349
G354	G42
G363	G42
G42	G364
G366	G42
G370	G42
G371	G42
G377	G42
G386	G42
G398	G42
G42	G405
G42	G415
G42	G438
G42	G441
G444	G42
G42	G445
G42	G447
G454	G42
G42	G473
G42	G489
G42	G504
G513	G42
G42	G516
G517	G42
G42	G519
G533	G42
G546	G42
G552	G42
G42	G565
G585	G42
G586	G42
G42	G595
G597	G42
G619	G42
G620	G42
G42	G623
G624	G42
G627	G42
G42	G634
G651	G42
G42	G656
G671	G42
G686	G42
G694	G42
G42	G740
G42	G741
G42	G749
G764	G42
G42	G775
G42	G777
G800	G42
G806	G42
G42	G829
G849	G42
G867	G42
G876	G42
G885	G42
G901	G42
G903	G42
G935	G42
G42	G940
G42	G967
G973	G42
G977	G42
G978	G42
G43	G58
G43	G65
G43	G77
G108	G43
G112	G43
G116	G43
G121	G43
G43	G125
G43	G130
G158	G43
G43	G166
G43	G174
G43	G177
G43	G190
G43	G192
G43	G238
G239	G43
G43	G247
G43	G257
G43	G258
G265	G43
G270	G43
G292	G43
G294	G43
G300	G43
G43	G302
G43	G328
G329	G43
G331	G43
G333	G43
G43	G345
G43	G360
G43	G373
G375	G43
G43	G380
G43	G384
G43	G416
G419	G43
G43	G423
G43	G453
G478	G43
G43	G481
G486	G43
G43	G488
G500	G43
G43	G511
G43	G519
G43	G531
G43	G536
G43	G541
G43	G559
G561	G43
G43	G581
G591	G43
G592	G43
G601	G43
G43	G609
G43	G618
G43	G621
G43	G631
G43	G632
G43	G637
G43	G650
G43	G651
G653	G43
G43	G656
G662	G43
G677	G43
G43	G680
G683	G43
G688	G43
G43	G700
G703	G43
G715	G43
G43	G717
G43	G719
G758	G43
G776	G43
G777	G43
G788	G43
G43	G792
G43	G807
G817	G43
G43	G839
G840	G43
G860	G43
G43	G881
G895	G43
G43	G896
G902	G43
G43	G907
G43	G920
G43	G921
G43	G930
G43	G932
G991	G43
G43	G992
G54	G44
G44	G74
G75	G44
G44	G76
G44	G77
G44	G87
G44	G88
G104	G44
G44	G110
G113	G44
G44	G138
G44	G143
G145	G44
G152	G44
G44	G171
G44	G188
G44	G194
G197	G44
G44	G228
G229	G44
G259	G44
G271	G44
G285	G44
G303	G44
G305	G44
G316	G44
G321	G44
G44	G332
G44	G334
G44	G340
G349	G44
G44	G375
G401	G44
G413	G44
G44	G415
G426	G44
G434	G44
G44	G441
G443	G44
G444	G44
G44	G456
G44	G460
G465	G44
G471	G44
G480	G44
G44	G482
G44	G487
G496	G44
G44	G501
G44	G515
G519	G44
G44	G524
G533	G44
G548	G44
G577	G44
G580	G44
G44	G588
G44	G594
G44	G614
G617	G44
G625	G44
G642	G44
G44	G647
G44	G649
G653	G44
G673	G44
G677	G44
G44	G695
G44	G709
G720	G44
G788	G44
G836	G44
G44	G838
G44	G847
G44	G849
G44	G869
G44	G871
G873	G44
G875	G44
G893	G44
G44	G894
G44	G897
G929	G44
G44	G950
G44	G958
G44	G960
G989	G44
G996	G44
G44	G997
G56	G45
G45	G58
G63	G45
G45	G89
G92	G45
G45	G100
G45	G112
G45	G113
G45	G124
G45	G139
G45	G146
G151	G45
G45	G156
G160	G45
G45	G169
G174	G45
G45	G175
G202	G45
G203	G45
G207	G45
G215	G45
G45	G218
G219	G45
G45	G235
G45	G241
G242	G45
G45	G243
G45	G246
G45	G267
G45	G275
G290	G45
G45	G316
G319	G45
G45	G322
G337	G45
G45	G341
G45	G353
G361	G45
G380	G45
G406	G45
G408	G45
G45	G412
G45	G413
G437	G45
G446	G45
G463	G45
G45	G466
G45	G467
G45	G470
G45	G482
G45	G484
G45	G499
G45	G521
G533	G45
G45	G543
G45	G569
G45	G580
G589	G45
G592	G45
G600	G45
G45	G606
G45	G611
G619	G45
G45	G648
G45	G652
G657	G45
G679	G45
G709	G45
G713	G45
G45	G721
G45	G734
G45	G757
G45	G769
G772	G45
G773	G45
G45	G785
G45	G809
G45	G812
G813	G45
G815	G45
G45	G830
G45	G832
G844	G45
G852	G45
G855	G45
G859	G45
G45	G861
G865	G45
G45	G869
G45	G893
G900	G45
G925	G45
G932	G45
G942	G45
G45	G947
G45	G970
G973	G45
G976	G45
G984	G45
G50	G46
G59	G46
G61	G46
G46	G64
G46	G66
G46	G67
G46	G77
G83	G46
G86	G46
G97	G46
G46	G100
G46	G107
G46	G122
G137	G46
G144	G46
G170	G46
G175	G46
G177	G46
G190	G46
G202	G46
G204	G46
G46	G211
G212	G46
G219	G46
G227	G46
G46	G230
G271	G46
G274	G46
G279	G46
G287	G46
G46	G317
G46	G330
G332	G46
G340	G46
G46	G345
G372	G46
G46	G378
G390	G46
G46	G392
G398	G46
G415	G46
G46	G428
G46	G448
G464	G46
G478	G46
G480	G46
G46	G485
G487	G46
G46	G499
G501	G46
G46	G503
G46	G505
G46	G532
G554	G46
G46	G564
G574	G46
G46	G587
G604	G46
G612	G46
G46	G615
G46	G631
G656	G46
G46	G661
G46	G667
G46	G682
G46	G692
G46	G694
G46	G705
G707	G46
G722	G46
G726	G46
G46	G769
G46	G772
G46	G790
G792	G46
G816	G46
G854	G46
G46	G863
G873	G46
G46	G875
G886	G46
G896	G46
G934	G46
G941	G46
G46	G950
G46	G954
G46	G966
G973	G46
G991	G46
G46	G998
G47	G52
G47	G55
G47	G56
G47	G58
G103	G47
G104	G47
G105	G47
G115	G47
G47	G142
G47	G154
G47	G166
G168	G47
G47	G169
G47	G178
G197	G47
G47	G200
G204	G47
G47	G212
G227	G47
G47	G239
G253	G47
G255	G47
G47	G297
G47	G308
G47	G310
G47	G315
G357	G47
G381	G47
